                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.84942,                 1.2772,                  1.546,                0.76824,                0.69542,                0.74431,                0.60128,                0.88361,                 1.4127,                 1.6102,                  0.001,                  0.001,                  0.001
                      2,                0.84387,                 1.2593,                 1.5413,                0.77573,                0.69943,                0.75153,                0.60643,                0.87891,                 1.3939,                 1.6076,              0.0009974,              0.0009974,              0.0009974
                      3,                0.84202,                 1.2504,                 1.5384,                 0.7739,                0.69759,                0.74861,                0.60515,                 0.8782,                 1.3991,                 1.6108,             0.00098962,             0.00098962,             0.00098962
                      4,                0.84178,                 1.2452,                 1.5407,                0.77083,                0.69786,                0.74725,                0.60471,                0.88265,                 1.4003,                 1.6117,             0.00097675,             0.00097675,             0.00097675
                      5,                0.83832,                 1.2353,                 1.5369,                0.76989,                0.69365,                0.74296,                0.60136,                0.88782,                 1.4224,                 1.6125,             0.00095893,             0.00095893,             0.00095893
                      6,                0.83709,                 1.2307,                 1.5352,                0.77497,                0.70155,                0.75203,                0.60566,                0.88518,                 1.4035,                 1.6201,             0.00093636,             0.00093636,             0.00093636
                      7,                0.83675,                 1.2253,                  1.537,                0.77735,                0.70021,                0.75104,                0.60943,                0.87832,                 1.3955,                 1.5983,             0.00090928,             0.00090928,             0.00090928
                      8,                0.83325,                 1.2171,                 1.5309,                0.77323,                0.69718,                0.74847,                0.60482,                0.88198,                 1.3964,                 1.6099,             0.00087799,             0.00087799,             0.00087799
                      9,                0.83216,                 1.2139,                 1.5289,                0.77589,                 0.6935,                0.74416,                0.60292,                0.87543,                 1.4171,                 1.6043,             0.00084284,             0.00084284,             0.00084284
                     10,                0.83036,                 1.2049,                 1.5299,                0.77277,                0.69201,                0.74319,                0.60156,                0.87998,                 1.4087,                 1.6191,              0.0008042,              0.0008042,              0.0008042
                     11,                0.82923,                  1.201,                  1.529,                0.76731,                0.70009,                0.74506,                0.60212,                0.88385,                 1.4135,                 1.6136,              0.0007625,              0.0007625,              0.0007625
                     12,                0.82674,                 1.1941,                 1.5281,                0.77336,                0.69651,                0.74443,                0.60231,                0.87874,                 1.4028,                 1.6127,              0.0007182,              0.0007182,              0.0007182
                     13,                0.82503,                 1.1867,                 1.5212,                0.77381,                0.69406,                0.74242,                0.60106,                 0.8799,                 1.4071,                 1.6111,             0.00067178,             0.00067178,             0.00067178
                     14,                0.82427,                 1.1833,                 1.5214,                0.78067,                0.69259,                0.74492,                0.60329,                0.87828,                 1.3961,                 1.6096,             0.00062376,             0.00062376,             0.00062376
                     15,                0.82242,                 1.1777,                 1.5213,                0.76578,                0.69979,                0.74227,                  0.602,                 0.8807,                 1.4022,                 1.6144,             0.00057465,             0.00057465,             0.00057465
                     16,                0.82064,                  1.172,                 1.5202,                0.77438,                 0.6945,                0.74207,                 0.6014,                0.87614,                 1.3959,                 1.6092,               0.000525,               0.000525,               0.000525
                     17,                0.81711,                 1.1663,                  1.517,                0.78069,                0.69944,                0.74675,                 0.6072,                0.87251,                 1.3889,                 1.6025,             0.00047535,             0.00047535,             0.00047535
                     18,                0.81297,                 1.1481,                 1.5087,                 0.7774,                0.69237,                0.73957,                0.59994,                0.87656,                 1.4114,                   1.61,             0.00042624,             0.00042624,             0.00042624
                     19,                0.80963,                 1.1423,                 1.5066,                0.78037,                0.69556,                0.74351,                0.60315,                0.87561,                 1.4032,                 1.6063,             0.00037822,             0.00037822,             0.00037822
                     20,                0.80918,                 1.1379,                 1.5063,                0.77993,                0.69644,                 0.7433,                0.60296,                0.87735,                 1.4085,                  1.608,              0.0003318,              0.0003318,              0.0003318
                     21,                0.81297,                 1.1488,                 1.5112,                0.77824,                0.69356,                0.74232,                0.60178,                 0.8765,                 1.4034,                 1.6115,              0.0002875,              0.0002875,              0.0002875
                     22,                0.81251,                 1.1475,                 1.5125,                0.77936,                0.69661,                0.74441,                0.60421,                0.87596,                 1.4028,                 1.6095,              0.0002458,              0.0002458,              0.0002458
                     23,                 0.8102,                 1.1428,                  1.511,                 0.7784,                0.69659,                0.74279,                0.60352,                0.87425,                 1.3986,                 1.6036,             0.00020716,             0.00020716,             0.00020716
                     24,                 0.8092,                 1.1383,                 1.5072,                0.78098,                0.69639,                0.74404,                0.60449,                0.87277,                 1.3956,                 1.6054,             0.00017201,             0.00017201,             0.00017201
                     25,                0.80906,                 1.1354,                 1.5089,                   0.78,                0.69621,                0.74288,                0.60352,                0.87324,                  1.398,                 1.6056,             0.00014072,             0.00014072,             0.00014072
                     26,                0.80858,                 1.1339,                 1.5082,                0.77947,                 0.6961,                0.74394,                0.60379,                0.87414,                 1.3976,                 1.6099,             0.00011364,             0.00011364,             0.00011364
                     27,                0.80689,                 1.1333,                 1.5062,                0.78128,                0.69536,                0.74326,                0.60371,                  0.873,                 1.3983,                 1.6073,             9.1066e-05,             9.1066e-05,             9.1066e-05
                     28,                0.80621,                 1.1292,                 1.5068,                0.78229,                0.69268,                0.74151,                0.60195,                 0.8749,                 1.4018,                 1.6095,             7.3248e-05,             7.3248e-05,             7.3248e-05
                     29,                0.80617,                 1.1287,                 1.5048,                0.77744,                 0.6963,                0.74203,                0.60239,                0.87426,                 1.4037,                  1.608,              6.038e-05,              6.038e-05,              6.038e-05
                     30,                0.80622,                   1.13,                 1.5065,                0.77965,                0.69523,                0.74205,                0.60263,                 0.8736,                 1.4029,                 1.6089,             5.2602e-05,             5.2602e-05,             5.2602e-05
